Id,WnvPresent
50770,0.1987144592283861
50771,0.04661388071694724
50772,0.01785565012769965
50773,0.05106230495491727
50774,3.461430742934668e-05
50775,3.3801168006222944e-05
50776,0.0008187705924900917
50777,0.01785565012769965
50778,0.01785565012769965
50779,0.3214599411799668
50780,0.14977494734905508
50781,0.34270890934192116
50782,0.0003352972336868809
50783,0.0003274229365342243
50784,0.0078774962040485
50785,0.14977494734905508
50786,0.14977494734905508
50787,0.24999262768791866
50788,0.1102737135281102
50789,0.26838604488403267
50790,0.000235930146600922
50791,0.00023038890073824125
50792,0.005555380430053813
50793,0.1102737135281102
50794,0.1102737135281102
50795,0.06836640026790047
50796,0.02656194062377694
50797,0.07472798592579023
50798,5.195163870888369e-05
50799,5.0731241322647716e-05
50800,0.001228387231869734
50801,0.02656194062377694
50802,0.02656194062377694
50803,0.5752168154547166
50804,0.33489485393042995
50805,0.598445737321014
50806,0.0009577944947980198
50807,0.0009353148215142136
50808,0.022191646876362957
50809,0.33489485393042995
50810,0.33489485393042995
50811,0.8852257455703775
50812,0.7414615372700695
50813,0.8946081530595897
50814,0.0054308621379272745
50815,0.005303955826955268
50816,0.11446829268710307
50817,0.7414615372700695
50818,0.7414615372700695
50819,0.0009377131810909932
50820,0.00034888300968068385
50821,0.0010319183802834368
50822,6.64509831277125e-07
50823,6.488990305687259e-07
50824,1.5730486593174144e-05
50825,0.00034888300968068385
50826,0.00034888300968068385
50827,0.08668968534108165
50828,0.034090957935156846
50829,0.09458317828076934
50830,6.719610870014623e-05
50831,6.561762654584439e-05
50832,0.001588291686047105
50833,0.034090957935156846
50834,0.034090957935156846
50835,0.08124062330657301
50836,0.03183286359238547
50837,0.08868613353510364
50838,6.259916190011972e-05
50839,6.11286585415694e-05
50840,0.001479789206393622
50841,0.03183286359238547
50842,0.03183286359238547
50843,0.06742630617126083
50844,0.026180537976748616
50845,0.073707335658813
50846,5.118564981584923e-05
50847,4.9983245396512334e-05
50848,0.001210296555615228
50849,0.026180537976748616
50850,0.026180537976748616
50851,0.38116822381769966
50852,0.18635217267405407
50853,0.4040140034460565
50854,0.0004358920811841863
50855,0.0004256563674723332
50856,0.010217750099242117
50857,0.18635217267405407
50858,0.18635217267405407
50859,0.890276752254378
50860,0.7510601464660337
50861,0.8992932304557978
50862,0.005711668132171593
50863,0.005578236857002598
50864,0.11970836203646322
50865,0.7510601464660337
50866,0.7510601464660337
50867,0.3522907028661077
50868,0.1682218703556669
50869,0.37445297997842397
50870,0.0003849267484558069
50871,0.00037588736384505547
50872,0.00903340742289239
50873,0.1682218703556669
50874,0.1682218703556669
50875,0.0009709864869631497
50876,0.00036127014051655387
50877,0.0010685308371853348
50878,6.881118386839311e-07
50879,6.719465751684711e-07
50880,1.6289192050003355e-05
50881,0.00036127014051655387
50882,0.00036127014051655387
50883,0.1353429932486761
50884,0.05500178801052064
50885,0.14695377816901506
50886,0.00011080721257960287
50887,0.00010820438688347264
50888,0.002616529355943084
50889,0.05500178801052064
50890,0.05500178801052064
50891,0.05881450412079953
50892,0.022708438496227164
50893,0.06434866424722109
50894,4.4239910939700104e-05
50895,4.320066213795762e-05
50896,0.0010462275170642363
50897,0.022708438496227164
50898,0.022708438496227164
50899,0.000855082157679692
50900,0.0003181230142693763
50901,0.0009409938398889157
50902,6.059033327948955e-07
50903,5.916693271068944e-07
50904,1.4343154110257196e-05
50905,0.0003181230142693763
50906,0.0003181230142693763
50907,0.0008370126826526837
50908,0.00031139694736861777
50909,0.0009211105650464813
50910,5.93088751023584e-07
50911,5.791557879513102e-07
50912,1.4039806959437201e-05
50913,0.00031139694736861777
50914,0.00031139694736861777
50915,0.04293765345602092
50916,0.01640842088265274
50917,0.04705256488104647
50918,3.176205004760704e-05
50919,3.10159121379343e-05
50920,0.0007513515367010567
50921,0.01640842088265274
50922,0.01640842088265274
50923,0.17794705635984231
50924,0.07449445600920454
50925,0.19239947849430436
50926,0.0001532317319332137
50927,0.0001496325170873826
50928,0.003614846002871919
50929,0.07449445600920454
50930,0.07449445600920454
50931,0.7422060565806973
50932,0.5170358102064306
50933,0.7601115798588609
50934,0.002034190820657972
50935,0.0019864980934171175
50936,0.0460317249348197
50937,0.5170358102064306
50938,0.5170358102064306
50939,0.1691120077351174
50940,0.07035621120727473
50941,0.18300661340289795
50942,0.00014407665944706478
50943,0.00014069245513275585
50944,0.0033995745103492948
50945,0.07035621120727473
50946,0.07035621120727473
50947,0.0005297848557352203
50948,0.00019705978372854113
50949,0.0005830323894520713
50950,3.752785689799574e-07
50951,3.664624456822068e-07
50952,8.883771062069231e-06
50953,0.00019705978372854113
50954,0.00019705978372854113
50955,0.18493463945000144
50956,0.07780417289995206
50957,0.19981663003689332
50958,0.00016061285917223493
50959,0.00015684029840710005
50960,0.0037883402830806543
50961,0.07780417289995206
50962,0.07780417289995206
50963,0.6899982674296248
50964,0.452844191885038
50965,0.7101136806995457
50966,0.0015733461771143533
50967,0.001536441572342079
50968,0.035962457309349646
50969,0.452844191885038
50970,0.452844191885038
50971,0.9655794357066064
50972,0.9655794357066064
50973,0.9655794357066064
50974,0.9655794357066064
50975,0.9655794357066064
50976,0.9655794357066064
50977,0.9655794357066064
50978,0.9125182195361764
50979,0.9125182195361764
50980,0.9125182195361764
50981,0.9125182195361764
50982,0.9125182195361764
50983,0.9125182195361764
50984,0.9686260050617607
50985,0.9686260050617607
50986,0.9686260050617607
50987,0.9686260050617607
50988,0.01947392147808677
50989,0.01947392147808677
50990,0.01947392147808677
50991,0.01902513956767727
50992,0.3197998614017014
50993,0.9125182195361764
50994,0.9125182195361764
50995,0.9180813142053009
50996,0.8064743703377827
50997,0.9250054283173654
50998,0.0078720905767245
50999,0.007688579567874643
51000,0.15813014339613957
51001,0.8064743703377827
51002,0.8064743703377827
51003,0.6741396800689828
51004,0.43479147700045
51005,0.6948290078198633
51006,0.001462537525167152
51007,0.0014282283439808244
51008,0.03351096061650123
51009,0.43479147700045
51010,0.43479147700045
51011,0.5129283263320136
51012,0.2813910784739909
51013,0.5368206877853179
51014,0.0007450139039687765
51015,0.0007275246069391935
51016,0.017343512947858502
51017,0.2813910784739909
51018,0.2813910784739909
51019,0.6988720863116321
51020,0.46322550332711226
51021,0.7186464847054632
51022,0.0016404307747234048
51023,0.001601955149956955
51024,0.037440844984256594
51025,0.46322550332711226
51026,0.46322550332711226
51027,0.0009802778344875358
51028,0.0003647292562733825
51029,0.001078754576482083
51030,6.947028215776202e-07
51031,6.783827214541649e-07
51032,1.6445213337698052e-05
51033,0.0003647292562733825
51034,0.0003647292562733825
51035,0.0006720964985580373
51036,0.0002500166509917181
51037,0.0007396368837365286
51038,4.761542397568325e-07
51039,4.6496832502596683e-07
51040,1.1271721679204524e-05
51041,0.0002500166509917181
51042,0.0002500166509917181
51043,0.17170390533611873
51044,0.07156489243972827
51045,0.18576385576084478
51046,0.00014674221462368015
51047,0.00014329540828528038
51048,0.003462261309467462
51049,0.07156489243972827
51050,0.07156489243972827
51051,0.8043788753001636
51052,0.604582020017818
51053,0.8190190656023777
51054,0.0029027302303031547
51055,0.002834731959326943
51056,0.06447228967373789
51057,0.604582020017818
51058,0.604582020017818
51059,0.053383086134590106
51060,0.020538591419705238
51061,0.05843790830366482
51062,3.992420911641395e-05
51063,3.89863373967762e-05
51064,0.0009442579947306527
51065,0.020538591419705238
51066,0.020538591419705238
51067,0.7711522695473264
51068,0.5561452954948247
51069,0.7876225777335638
51070,0.002380032612356355
51071,0.0023242503177926745
51072,0.05345709670174307
51073,0.5561452954948247
51074,0.5561452954948247
51075,0.04631762288819023
51076,0.01773876655189419
51077,0.050739279502668794
51078,3.438363720854394e-05
51079,3.3575916375773464e-05
51080,0.0008133185442476666
51081,0.01773876655189419
51082,0.01773876655189419
51083,0.8683064166706317
51084,0.7102853046106723
51085,0.8788826855272343
51086,0.004646330102426487
51087,0.004537672794451492
51088,0.09950836935491073
51089,0.7102853046106723
51090,0.7102853046106723
51091,0.7224601679003768
51092,0.49185100697766765
51093,0.7412590617525154
51094,0.0018395567282625742
51095,0.0017964190904956473
51096,0.04180368955516944
51097,0.49185100697766765
51098,0.49185100697766765
51099,0.17536036541506886
51100,0.07327753279659173
51101,0.18965117031804585
51102,0.0001505310535969882
51103,0.00014699526485995818
51104,0.003551351774021109
51105,0.07327753279659173
51106,0.07327753279659173
51107,0.04787099131469393
51108,0.018352121064468704
51109,0.05243278548765287
51110,3.559470588337784e-05
51111,3.475853630359176e-05
51112,0.0008419423439156223
51113,0.018352121064468704
51114,0.018352121064468704
51115,0.13645077487941995
51116,0.0554941819839084
51117,0.14814031194830954
51118,0.00011185736111687818
51119,0.00010922987046494766
51120,0.0026412641495637463
51121,0.0554941819839084
51122,0.0554941819839084
51123,0.0034044629229473154
51124,0.0012686221051352582
51125,0.003745555383526009
51126,2.4185377144747467e-06
51127,2.3617210297228e-06
51128,5.725011188901132e-05
51129,0.0012686221051352582
51130,0.0012686221051352582
51131,0.4031945725515837
51132,0.20077324428339852
51133,0.4264507654568807
51134,0.00047807769393352613
51135,0.0004668518310562466
51136,0.011196019661544612
51137,0.20077324428339852
51138,0.20077324428339852
51139,0.8219061362919945
51140,0.6318167862944066
51141,0.835502846731375
51142,0.003256723032903715
51143,0.0031804587098859683
51144,0.07179415663196301
51145,0.6318167862944066
51146,0.6318167862944066
51147,0.16381068732648763
51148,0.06789770666026136
51149,0.17736270215206829
51150,0.0001386761044224647
51151,0.00013541873610182627
51152,0.003272544603108902
51153,0.06789770666026136
51154,0.06789770666026136
51155,0.7445073714617714
51156,0.5200473747305405
51157,0.762304243197402
51158,0.002058826798725452
51159,0.0020105576310462435
51160,0.04656435026117053
51161,0.5200473747305405
51162,0.5200473747305405
51163,0.333320057749321
51164,0.1567642347913009
51165,0.3549429032527356
51166,0.00035384625401898597
51167,0.00034553649245697496
51168,0.008309819783348032
51169,0.1567642347913009
51170,0.1567642347913009
51171,0.7690835611187411
51172,0.5532589492967491
51173,0.7856613731818262
51174,0.002352448161620255
51175,0.0022973108920817564
51176,0.05286890383239296
51177,0.5532589492967491
51178,0.5532589492967491
51179,0.8270776672174763
51180,0.6400910549592168
51181,0.8403562423422342
51182,0.003374825371243567
51183,0.003295804531167906
51184,0.07421265698279092
51185,0.6400910549592168
51186,0.6400910549592168
51187,0.7828673546608275
51188,0.5727691252234788
51189,0.7987145971671048
51190,0.0025461273651330527
51191,0.002486461907799844
51192,0.05698408949341853
51193,0.5727691252234788
51194,0.5727691252234788
51195,0.5438583069192224
51196,0.30716401784778374
51197,0.5675127286642998
51198,0.000843419800982959
51199,0.0008236223169501738
51200,0.019591363278004374
51201,0.30716401784778374
51202,0.30716401784778374
51203,0.3728818997267935
51204,0.181061858671807
51205,0.39554848066227977
51206,0.00042078807739610814
51207,0.00041090689342070417
51208,0.009867042897505693
51209,0.181061858671807
51210,0.181061858671807
51211,0.12325968567995028
51212,0.04967915972611592
51213,0.13399450997546591
51214,9.952475053557754e-05
51215,9.718692047561061e-05
51216,0.0023507124585296084
51217,0.04967915972611592
51218,0.04967915972611592
51219,0.0011250662789442218
51220,0.00041863839027366634
51221,0.0012380701516127254
51222,7.974269159517857e-07
51223,7.786936023681978e-07
51224,1.8876884913553743e-05
51225,0.00041863839027366634
51226,0.00041863839027366634
51227,0.0008833386475619468
51228,0.0003286413372840634
51229,0.0009720865493517694
51230,6.259433105454135e-07
51231,6.112385218669699e-07
51232,1.481754069058926e-05
51233,0.0003286413372840634
51234,0.0003286413372840634
51235,0.20538470178593943
51236,0.08768216117586804
51237,0.2214651949540227
51238,0.000182959914117637
51239,0.00017866254756508982
51240,0.004313257908682981
51241,0.08768216117586804
51242,0.08768216117586804
51243,0.2463790085918275
51244,0.10838785043211474
51245,0.2646003506546587
51246,0.00023140591205155945
51247,0.00022597090199611095
51248,0.005449405565495375
51249,0.10838785043211474
51250,0.10838785043211474
51251,0.37618164452452013
51252,0.18315990426947176
51253,0.39892121412896436
51254,0.0004267547052349394
51255,0.0004167334679388468
51256,0.01000561335451554
51257,0.18315990426947176
51258,0.18315990426947176
51259,0.816224773479665
51260,0.6228539797180017
51261,0.8301656044414246
51262,0.003134610376678505
51263,0.0030611968448960403
51264,0.06928081747269048
51265,0.6228539797180017
51266,0.6228539797180017
51267,0.14504084672806222
51268,0.05933794411493003
51269,0.157332207352744
51270,0.00012009282059192967
51271,0.00011727190453923763
51272,0.002835198259204086
51273,0.05933794411493003
51274,0.05933794411493003
51275,0.8470938937636809
51276,0.6731992764589784
51277,0.8590972898452512
51278,0.003906887474733066
51279,0.0038154562046200154
51280,0.08496068571811742
51281,0.6731992764589784
51282,0.6731992764589784
51283,0.3930197097483062
51284,0.19404571587179884
51285,0.4160981994465491
51286,0.00045821039928982816
51287,0.0004474508365278994
51288,0.01073553479994305
51289,0.19404571587179884
51290,0.19404571587179884
51291,0.029907804611626423
51292,0.01133378904803675
51293,0.032816823276407954
51294,2.1826610003580608e-05
51295,2.131386541851601e-05
51296,0.0005164386211174066
51297,0.01133378904803675
51298,0.01133378904803675
51299,0.2644400310577096
51300,0.11791605482188103
51301,0.2834946332557369
51302,0.00025446193886450143
51303,0.00024848554854961887
51304,0.0059892402195835075
51305,0.11791605482188103
51306,0.11791605482188103
51307,0.029394773880958038
51308,0.011135714790408872
51309,0.011135714790408872
51310,0.032255551185973015
51311,2.1440871317415698e-05
51312,2.0937188207375747e-05
51313,0.0005073161068236891
51314,0.011135714790408872
51315,0.011135714790408872
51316,0.0009560106044712431
51317,0.0003556947898138685
51318,0.001052052076536527
51319,6.774886875044152e-07
51320,6.615729850558046e-07
51321,1.6037721457527165e-05
51322,0.0003556947898138685
51323,0.0003556947898138685
51324,0.4401240983796124
51325,0.2261892825924031
51326,0.4638548120947314
51327,0.0005562448153327502
51328,0.0005431844880395568
51329,0.013003803131045908
51330,0.2261892825924031
51331,0.2261892825924031
51332,0.6403438260768892
51333,0.39832721710497493
51334,0.6621033953190815
51335,0.0012589336966438557
51336,0.0012293949093996272
51337,0.028975272524272296
